22.564245, 100.498344, 23.004349
21.698803, 100.484062, 23.503704
20.884113, 100.466454, 24.081741
20.128891, 100.446907, 24.735624
19.432617, 100.426208, 25.452049
18.793995, 100.405334, 26.220432
18.207279, 100.3843, 27.029184
17.668695, 100.363426, 27.870808
17.17296, 100.342995, 28.738411
16.713812, 100.323273, 29.625969
16.286991, 100.304642, 30.529547
15.889672, 100.287292, 31.446554
15.515657, 100.270958, 32.373329
15.160327, 100.25544, 33.307438
14.829008, 100.240982, 34.250347
14.49977, 100.226601, 35.193996
14.170407, 100.212212, 36.137604
13.842679, 100.198128, 37.081783
13.533442, 100.185631, 38.032181
13.247028, 100.174347, 38.989712
12.979832, 100.163818, 39.952808
12.729097, 100.154205, 40.920334
12.493627, 100.146164, 41.891708
12.274243, 100.138824, 42.866837
12.069017, 100.132713, 43.845036
11.878828, 100.127182, 44.826283
11.704939, 100.122635, 45.81057
11.551161, 100.119041, 46.798187
11.415439, 100.115868, 47.788406
11.299028, 100.113396, 48.781105
11.207499, 100.111809, 49.776443
11.145152, 100.110779, 50.773979
11.116525, 100.110306, 51.773052
11.130288, 100.110535, 52.772415
11.192196, 100.111557, 53.769909
11.322732, 100.113853, 54.760654
11.545115, 100.118896, 55.734615
11.858338, 100.126617, 56.683365
12.273936, 100.138817, 57.591705
12.8044, 100.157021, 58.437729
13.447404, 100.182281, 59.201466
14.187434, 100.213043, 59.871735
14.998495, 100.248383, 60.453968
15.859128, 100.286194, 60.960426
16.751865, 100.325294, 61.407948
17.666683, 100.362617, 61.808746
18.596781, 100.398109, 62.173016
19.537111, 100.429512, 62.510403
20.484547, 100.456711, 62.827698
21.440319, 100.478828, 63.119011
22.408224, 100.495979, 63.367611
23.385202, 100.508049, 63.578087
24.366344, 100.514366, 63.768753
25.351921, 100.514915, 63.935242
26.340439, 100.510124, 64.083008
27.330723, 100.49926, 64.21814
28.32283, 100.483299, 64.338745
29.317064, 100.461967, 64.43914
30.311785, 100.435623, 64.533562
31.306446, 100.402031, 64.626251
32.302502, 100.362251, 64.69931
33.298813, 100.315582, 64.764595
34.294998, 100.263855, 64.827934
35.291763, 100.205544, 64.87381
36.288601, 100.142838, 64.912064
37.28516, 100.074287, 64.947197
38.281925, 100.001434, 64.961639
39.278385, 99.923729, 64.972191
40.274483, 99.841553, 64.970871
41.270004, 99.75531, 64.948059
42.264362, 99.66507, 64.902428
43.255947, 99.571289, 64.819321
44.245369, 99.474022, 64.716064
45.231983, 99.373268, 64.591682
46.215305, 99.269447, 64.445549
47.194889, 99.162918, 64.277832
48.170361, 99.052582, 64.089874
49.141121, 98.941063, 63.87952
50.105946, 98.826729, 63.644779
51.064358, 98.710159, 63.386112
52.014626, 98.592575, 63.099365
52.954895, 98.472717, 62.782372
53.882824, 98.352631, 62.430981
54.795353, 98.231926, 62.041611
55.68824, 98.111122, 61.609177
56.55442, 97.992462, 61.125057
57.381893, 97.876793, 60.576813
58.168533, 97.765373, 59.970554
58.913395, 97.658264, 59.312923
59.616707, 97.555664, 58.610325
60.278366, 97.458145, 57.867653
60.897842, 97.365601, 57.08884
61.4767, 97.278282, 56.278847
62.01363, 97.196655, 55.439907
62.502247, 97.121315, 54.571407
62.921951, 97.056564, 53.666935
63.27021, 97.002243, 52.731861
63.556587, 96.957153, 51.775478
63.789745, 96.920433, 50.804356
63.97459, 96.891327, 49.822559
64.116264, 96.868996, 48.833439
64.21846, 96.852821, 47.839306
64.286278, 96.842049, 46.842159
64.321236, 96.836472, 45.843266
64.324379, 96.835976, 44.843777
64.297554, 96.840248, 43.844635
64.245987, 96.84845, 42.846478
64.165161, 96.861267, 41.850311
64.058182, 96.878159, 40.856667
63.924831, 96.899162, 39.866295
63.755627, 96.925804, 38.88163
63.547989, 96.958519, 37.904518
63.304424, 96.996895, 36.935921
63.02903, 97.039963, 35.976074
62.725533, 97.086891, 35.024921
62.39539, 97.137794, 34.082882
62.035713, 97.19326, 33.151989
61.657513, 97.250984, 32.228638
61.255962, 97.311577, 31.315323
60.828537, 97.37606, 30.414093
60.377872, 97.443443, 29.524511
59.905067, 97.513161, 28.646694
59.403862, 97.587013, 27.785105
58.873547, 97.663986, 26.94142
58.309757, 97.745094, 26.120176
57.704536, 97.831512, 25.329561
57.048504, 97.923477, 24.58143
56.313118, 98.025963, 23.913589
55.504063, 98.1362, 23.337309
54.66032, 98.249802, 22.8139
53.782608, 98.365547, 22.350283
52.874275, 98.483017, 21.950432
51.943604, 98.601524, 21.605894
50.998184, 98.718315, 21.303446
50.036797, 98.8349, 21.056538
49.063217, 98.949989, 20.862051
48.082184, 99.062592, 20.707584
47.095913, 99.173691, 20.589703
46.107037, 99.281067, 20.491789
45.11607, 99.385307, 20.41325
44.123238, 99.486229, 20.356836
43.130013, 99.583405, 20.300783
42.136101, 99.676865, 20.251221
41.141197, 99.766891, 20.217403
40.145687, 99.852196, 20.190405
39.149578, 99.934151, 20.179087
38.153019, 100.010918, 20.176361
37.156231, 100.083595, 20.190725
36.159359, 100.151016, 20.217421
35.162605, 100.213547, 20.258123
34.166603, 100.27066, 20.319201
33.17107, 100.322113, 20.391991
32.177269, 100.367485, 20.488838
31.185461, 100.406509, 20.606102
30.195778, 100.438766, 20.742044
29.209806, 100.464577, 20.904125
28.228542, 100.485054, 21.092995
27.253487, 100.500366, 21.312162
26.286722, 100.510284, 21.56567
25.330276, 100.51506, 21.855738
24.387709, 100.514481, 22.188143
